epoch,train_loss,test_loss
633,4.237764369463548e-05,4.168282335047566e-05
634,4.1776951201470746e-05,4.135093359287739e-05
635,4.142805146763012e-05,4.1117151739031435e-05
636,4.1025287525068656e-05,4.077963870561992e-05
637,4.102475334851382e-05,4.057199694216251e-05
638,4.076202492883784e-05,4.0350077463136544e-05
639,4.0449858698550435e-05,4.016445378684217e-05
640,4.020468692206556e-05,3.991200660710179e-05
641,4.012196364956686e-05,3.98446023436485e-05
642,3.9893401385814376e-05,3.962388949557429e-05
643,3.988648635900712e-05,3.930323672691537e-05
644,3.9795517486276196e-05,3.924527547843311e-05
645,3.929180273276177e-05,3.8961711453296065e-05
646,3.896000250408958e-05,3.869842670004194e-05
647,3.868935794647162e-05,3.8489567842112765e-05
648,3.849181805327091e-05,3.8304493743150184e-05
649,3.869927185448995e-05,3.811325018648945e-05
650,3.8321428777029115e-05,3.7914073133530715e-05
651,3.815291105032278e-05,3.770020367006682e-05
652,3.781875573276054e-05,3.74896933083489e-05
653,3.762070534451466e-05,3.73330207366962e-05
654,3.7464630821930424e-05,3.715204982741159e-05
655,3.7158838737620195e-05,3.698065147979096e-05
656,3.708729016666655e-05,3.676955647755503e-05
657,3.6903396626474294e-05,3.659929259031612e-05
658,3.6807483688573394e-05,3.642396903679972e-05
659,3.674557651503987e-05,3.632341724282707e-05
660,3.647713584498325e-05,3.610896757371458e-05
661,3.642949403521405e-05,3.5917783368079526e-05
662,3.61350627090793e-05,3.5764592723266795e-05
663,3.57799042831175e-05,3.55523434423265e-05
664,3.564646308188371e-05,3.541836354304992e-05
665,3.557492621309523e-05,3.528107356812273e-05
666,3.531055699568242e-05,3.504164938238405e-05
667,3.509839506088091e-05,3.4879951098922726e-05
668,3.507682040868704e-05,3.4680237357471405e-05
669,3.476987427954252e-05,3.4487309867039414e-05
670,3.453382080243457e-05,3.43102628124013e-05
671,3.4562113207703945e-05,3.418365456690524e-05
672,3.4277244837236745e-05,3.3991281677680536e-05
673,3.418071809435441e-05,3.385623477654354e-05
674,3.401963733181003e-05,3.370759288719412e-05
675,3.385451571029123e-05,3.3505565010099896e-05
676,3.353958899900872e-05,3.334668664527791e-05
677,3.3405118752160065e-05,3.316226222003544e-05
678,3.321104786231271e-05,3.299600606884009e-05
679,3.3047080069081855e-05,3.284168491345121e-05
680,3.287741132052837e-05,3.267369722293335e-05
681,3.27491279070576e-05,3.253405919254181e-05
682,3.2582277067593255e-05,3.2375742323763135e-05
683,3.248015030597647e-05,3.221632404823876e-05
684,3.233375034705248e-05,3.206195968752062e-05
685,3.215950772365821e-05,3.1905310433579694e-05
686,3.219974882778756e-05,3.1811672704948465e-05
687,3.1878045133669814e-05,3.162043015306283e-05
688,3.168509647366591e-05,3.145133821471107e-05
689,3.164022152001659e-05,3.1407550531661226e-05
690,3.149208442621221e-05,3.117267884330691e-05
691,3.127423752587111e-05,3.097750263155571e-05
692,3.104331120820938e-05,3.08543505005738e-05
693,3.123159999848299e-05,3.07481695753744e-05
694,3.067954721267424e-05,3.052634665870019e-05
695,3.057344921606792e-05,3.0428738786473073e-05
696,3.072829624129337e-05,3.0299907042977534e-05
697,3.0433791661856785e-05,3.0079734382785057e-05
698,3.0213648798443112e-05,2.99293719719918e-05
699,2.998608643316575e-05,2.9789749740822508e-05
700,3.0032618780664745e-05,2.975743520350772e-05
701,2.9814171457907096e-05,2.9599088815129583e-05
702,2.956500627425114e-05,2.9401560598108474e-05
703,2.9597280393188287e-05,2.9340222404460378e-05
704,2.9320367676042397e-05,2.909965395312091e-05
705,2.9368012145000863e-05,2.8970279804308943e-05
706,2.89634695772769e-05,2.8811950462460075e-05
707,2.9061003269383772e-05,2.8710345421651644e-05
708,2.9055342609007356e-05,2.8644003378715187e-05
709,2.8756301409365342e-05,2.845613593568227e-05
710,2.8542940362101598e-05,2.829666257076453e-05
711,2.8423759110973193e-05,2.8167855842704218e-05
712,2.8205294975556346e-05,2.8011795352323955e-05
713,2.8125822219798075e-05,2.7875578615792273e-05
714,2.794762847423997e-05,2.7735982404833306e-05
715,2.7940831001788388e-05,2.7676427998812868e-05
716,2.770194639327071e-05,2.747722655407242e-05
717,2.766956285562455e-05,2.7371645237075252e-05
718,2.736936779304718e-05,2.722523301296557e-05
719,2.7310912559014036e-05,2.7099824122463664e-05
720,2.724166519155482e-05,2.698349112290002e-05
721,2.7034534009761133e-05,2.685464759928263e-05
722,2.6918769089250072e-05,2.6725265689449207e-05
723,2.68466829939349e-05,2.6594745611960424e-05
724,2.663784349958102e-05,2.646704115683124e-05
725,2.6752993324494345e-05,2.637795000087603e-05
726,2.649710056305464e-05,2.627242574817501e-05
727,2.6566917715951734e-05,2.6195825886956994e-05
728,2.6222482622307282e-05,2.597506893272068e-05
729,2.621449956287896e-05,2.586212268354194e-05
730,2.5857591425024328e-05,2.5739563161983998e-05
731,2.579006583497782e-05,2.558009811244639e-05
732,2.5732719638784016e-05,2.5454105932675745e-05
733,2.5504038525728643e-05,2.533436373120085e-05
734,2.5342304399514217e-05,2.5230508721766194e-05
735,2.531503767906023e-05,2.5127772719965185e-05
736,2.5179413863779267e-05,2.498988608186621e-05
737,2.5051725831525845e-05,2.486673235710311e-05
738,2.4980209640749047e-05,2.476400467068223e-05
739,2.488882452044414e-05,2.4640839235092114e-05
740,2.475884878852715e-05,2.45880640120179e-05
741,2.4647641008154355e-05,2.447171892050565e-05
742,2.453923033975852e-05,2.4298039317641052e-05
743,2.4393360477655994e-05,2.4191905166454878e-05
744,2.4239003011773874e-05,2.4061956459523313e-05
745,2.4229320046114957e-05,2.396431882516481e-05
746,2.4006894229733874e-05,2.3896829744834188e-05
747,2.397854669609279e-05,2.376857761798116e-05
748,2.381793722937194e-05,2.3619883307089495e-05
749,2.368455636661522e-05,2.3506368909563337e-05
750,2.3588633450258168e-05,2.338547776508633e-05
751,2.338661347494053e-05,2.328389742788637e-05
752,2.3335536501517277e-05,2.3175505269873176e-05
753,2.3255510331225758e-05,2.3069942939660644e-05
754,2.312724469188002e-05,2.296380681357169e-05
755,2.3095426218961144e-05,2.2888293772536728e-05
756,2.2965483506032752e-05,2.2817391540489292e-05
757,2.301655837245995e-05,2.2787310444982723e-05
758,2.271240550076722e-05,2.2535337969505538e-05
759,2.2619875528020897e-05,2.2469470007178774e-05
760,2.255457112758969e-05,2.2382054400319854e-05
761,2.2452962279896297e-05,2.228386756975115e-05
762,2.2229990424550902e-05,2.2149408046278126e-05
763,2.237693710456023e-05,2.207222229723508e-05
764,2.2153937329892956e-05,2.1966094382584006e-05
765,2.212723511980758e-05,2.188719330920971e-05
766,2.1838400936671643e-05,2.175838997659628e-05
767,2.1777118118258103e-05,2.1647722557342302e-05
768,2.1706154317750285e-05,2.150923152969751e-05
769,2.1665821744439503e-05,2.14501746259408e-05
770,2.153134060097814e-05,2.1308894966274412e-05
771,2.1351453099105994e-05,2.118857865709634e-05
772,2.1236808762686062e-05,2.108473400723943e-05
773,2.1149419955604356e-05,2.0982004796332192e-05
774,2.112500755001314e-05,2.091389393345231e-05
775,2.0954178173616086e-05,2.0804912111045614e-05
776,2.0946759641880082e-05,2.07362181667815e-05
777,2.0900180866842025e-05,2.0655037986303103e-05
778,2.081280782433515e-05,2.054441463856381e-05
779,2.0609100119188607e-05,2.0412752027845098e-05
780,2.045247577674066e-05,2.0312874334021692e-05
781,2.0385488598895747e-05,2.0219777105098946e-05
782,2.0323619866671618e-05,2.0189672899765096e-05
783,2.028386004981474e-05,2.0109636014759806e-05
784,2.01317700754901e-05,1.9949040246761536e-05
785,1.9985918091454852e-05,1.983497880116504e-05
786,1.9928049238972433e-05,1.9783903657558508e-05
787,1.9876961890813186e-05,1.9689120727846222e-05
788,1.9694221018220386e-05,1.957617430543039e-05
789,1.9679428216823863e-05,1.9521656386565328e-05
790,1.9725937004079156e-05,1.945241922277048e-05
791,1.954207474184278e-05,1.9318486097507136e-05
792,1.939339056532065e-05,1.9218604748381212e-05
793,1.9314517253189392e-05,1.9146545119361864e-05
794,1.9175485595908304e-05,1.90398444829043e-05
795,1.911984956158059e-05,1.8949594544080486e-05
796,1.9092596388266733e-05,1.887014285395188e-05
797,1.8909855273142013e-05,1.8781028259018923e-05
798,1.8845135214394846e-05,1.8711767344419577e-05
799,1.8724253182188565e-05,1.862379966561483e-05
800,1.884396513646823e-05,1.8591435114753298e-05
